Id,SalePrice
1811,72538.21
1812,87290.35
1813,110923.28
1814,81129.4
1815,43506.293
1816,81327.06
1817,127379.96
1818,148616.9
1819,126645.46
1820,64216.035
1821,95426.85
1822,152391.02
1823,36007.984
1824,132533.61
1825,140204.58
1826,95039.05
1827,96565.15
1828,134626.52
1829,157327.88
1830,140263.38
1831,140585.66
1832,97755.63
1833,131354.73
1834,111361.12
1835,140802.81
1836,106498.92
1837,79091.055
1838,101619.74
1839,84579.99
1840,156202.8
1841,125981.35
1842,94635.51
1843,160366.92
1844,129794.67
1845,158258.1
1846,149017.89
1847,179277.77
1848,35113.438
1849,113819.66
1850,111521.84
1851,135376.61
1852,131083.7
1853,136380.55
1854,164395.72
1855,150948.7
1856,241549.22
1857,140713.27
1858,135548.69
1859,109114.76
1860,165212.47
1861,109703.44
1862,312506.5
1863,308032.9
1864,308049.3
1865,295518.38
1866,299398.84
1867,244777.42
1868,290065.88
1869,220184.11
1870,235025.98
1871,252686.17
1872,199882.88
1873,244527.19
1874,155308.95
1875,206737.5
1876,221379.11
1877,218048.92
1878,225619.77
1879,128548.766
1880,136470.11
1881,260969.14
1882,254191.78
1883,198598.23
1884,210336.94
1885,235732.06
1886,268524.4
1887,230449.2
1888,268841.66
1889,196379.66
1890,140648.34
1891,137400.81
1892,86394.0
1893,119560.555
1894,131256.48
1895,143183.56
1896,119301.35
1897,124853.21
1898,115019.55
1899,141501.62
1900,129966.24
1901,157064.02
1902,146340.03
1903,194725.5
1904,129676.45
1905,196160.6
1906,152023.64
1907,213963.28
1908,116508.66
1909,147783.14
1910,129422.42
1911,219422.17
1912,271833.7
1913,197327.98
1914,51314.63
1915,252916.98
1916,43170.703
1917,242715.22
1918,142953.83
1919,186878.38
1920,180192.45
1921,323514.94
1922,277277.62
1923,216942.81
1924,259081.31
1925,220647.83
1926,313502.6
1927,131717.28
1928,179881.05
1929,107114.7
1930,123711.2
1931,153576.38
1932,148886.34
1933,180049.75
1934,196507.84
1935,195608.86
1936,197408.31
1937,201373.9
1938,189548.11
1939,217500.34
1940,180021.3
1941,192357.62
1942,193666.48
1943,194513.95
1944,299211.3
1945,297131.66
1946,156914.44
1947,250284.34
1948,188393.95
1949,231442.6
1950,195673.98
1951,255425.33
1952,220044.34
1953,204432.48
1954,202770.48
1955,137525.75
1956,289497.03
1957,171333.72
1958,288319.78
1959,153988.97
1960,101300.42
1961,124079.57
1962,95697.07
1963,116124.79
1964,117853.54
1965,138247.53
1966,127170.336
1967,276134.8
1968,348744.03
1969,317236.03
1970,345404.66
1971,367281.4
1972,321975.22
1973,264804.4
1974,298513.8
1975,370625.0
1976,275656.4
1977,333065.28
1978,312331.7
1979,286067.4
1980,212674.05
1981,298478.75
1982,219838.55
1983,205783.55
1984,180368.9
1985,237232.03
1986,230691.53
1987,190893.64
1988,203752.28
1989,211547.31
1990,230902.08
1991,229159.9
1992,237028.38
1993,192669.25
1994,228471.88
1995,203443.7
1996,276484.78
1997,283135.44
1998,295830.38
1999,273683.06
2000,285496.66
2001,275716.28
2002,247764.83
2003,262268.4
2004,279525.8
2005,224019.17
2006,217759.12
2007,259745.9
2008,220419.36
2009,206858.2
2010,210228.62
2011,148453.92
2012,186576.67
2013,185185.94
2014,197345.5
2015,200977.67
2016,207018.5
2017,199400.7
2018,124027.91
2019,144347.4
2020,95472.18
2021,92404.266
2022,202537.89
2023,145102.45
2024,284138.25
2025,319527.47
2026,172513.3
2027,169448.05
2028,159502.1
2029,173295.92
2030,244205.95
2031,225587.9
2032,223903.58
2033,232308.8
2034,173213.94
2035,234253.53
2036,210823.9
2037,209891.67
2038,244525.84
2039,186976.56
2040,299705.72
2041,254532.72
2042,217215.64
2043,177298.45
2044,196721.11
2045,198023.61
2046,143534.0
2047,146278.03
2048,149420.52
2049,165165.19
2050,163377.02
2051,90639.35
2052,134452.67
2053,151926.55
2054,64612.254
2055,157448.56
2056,154558.84
2057,112182.73
2058,238507.94
2059,153384.12
2060,184766.84
2061,190937.12
2062,122924.81
2063,100128.54
2064,145130.05
2065,109073.95
2066,189902.83
2067,145226.86
2068,151500.22
2069,62890.562
2070,91039.98
2071,108391.9
2072,168751.5
2073,144847.23
2074,187379.5
2075,152693.78
2076,119743.32
2077,151868.44
2078,113727.055
2079,139098.33
2080,101742.42
2081,107732.27
2082,139522.95
2083,137069.67
2084,91261.25
2085,111422.39
2086,148860.53
2087,126690.51
2088,102424.55
2089,70888.48
2090,121107.875
2091,98681.61
2092,146657.05
2093,107554.66
2094,111193.73
2095,134405.72
2096,67856.234
2097,94959.16
2098,145935.36
2099,44174.418
2100,103634.71
2101,122809.12
2102,119223.34
2103,92863.055
2104,120271.945
2105,129028.36
2106,56729.53
2107,216800.7
2108,117031.35
2109,108830.414
2110,127482.91
2111,135379.75
2112,136300.98
2113,108347.945
2114,109493.97
2115,147675.27
2116,116117.71
2117,156024.42
2118,103948.32
2119,92028.88
2120,111714.22
2121,85888.3
2122,116543.65
2123,76124.555
2124,155096.3
2125,151341.03
2126,175444.03
2127,159507.28
2128,115367.31
2129,82017.36
2130,131147.39
2131,166086.3
2132,116587.53
2133,134113.25
2134,131958.39
2135,103145.8
2136,46961.68
2137,117848.37
2138,137366.8
2139,162422.8
2140,142072.58
2141,142803.12
2142,129492.12
2143,141053.27
2144,99773.33
2145,147815.33
2146,156715.56
2147,181547.58
2148,142987.36
2149,145647.22
2150,225020.25
2151,103489.836
2152,160105.12
2153,182326.61
2154,90651.12
2155,149241.64
2156,251925.05
2157,253376.98
2158,236641.22
2159,214922.81
2160,199659.69
2161,251716.58
2162,345929.1
2163,321713.06
2164,243488.3
2165,183675.7
2166,165428.64
2167,228654.45
2168,207815.53
2169,200186.97
2170,216707.81
2171,156621.6
2172,154634.3
2173,168037.66
2174,239038.25
2175,273866.16
2176,275833.5
2177,238379.48
2178,227325.02
2179,151381.73
2180,225202.2
2181,200998.94
2182,229297.52
2183,201106.0
2184,127831.336
2185,128790.69
2186,157125.33
2187,165188.31
2188,158253.53
2189,303823.0
2190,48697.133
2191,51284.664
2192,70744.164
2193,101028.37
2194,99745.78
2195,95974.39
2196,91587.81
2197,114688.1
2198,147158.64
2199,183432.12
2200,139232.17
2201,146762.03
2202,164859.64
2203,156695.53
2204,161093.42
2205,103709.88
2206,136940.97
2207,188115.06
2208,239349.03
2209,212946.55
2210,122313.875
2211,106071.8
2212,110334.46
2213,91738.89
2214,144391.0
2215,98009.33
2216,148920.84
2217,42405.28
2218,60764.887
2219,60287.69
2220,56781.8
2221,255423.97
2222,241940.0
2223,281515.1
2224,235443.39
2225,135548.73
2226,217998.2
2227,211433.61
2228,258557.62
2229,248869.83
2230,165720.88
2231,220051.81
2232,206080.36
2233,202229.73
2234,250054.53
2235,226172.1
2236,262209.34
2237,318039.7
2238,218378.39
2239,113465.06
2240,170323.75
2241,173270.34
2242,135862.44
2243,134584.58
2244,107315.86
2245,97973.625
2246,132651.9
2247,118124.914
2248,118476.03
2249,123059.49
2250,131752.02
2251,115132.664
2252,199866.48
2253,169516.38
2254,188157.16
2255,215720.12
2256,178652.34
2257,229601.19
2258,171742.3
2259,199100.1
2260,167247.86
2261,184404.39
2262,182973.08
2263,312477.03
2264,387139.03
2265,203886.84
2266,249072.86
2267,320343.97
2268,316884.72
2269,164137.6
2270,205836.28
2271,223144.3
2272,226833.45
2273,178275.1
2274,210875.34
2275,188077.7
2276,182552.66
2277,202581.16
2278,166358.77
2279,120756.45
2280,102518.82
2281,182424.11
2282,191882.94
2283,114628.555
2284,120459.07
2285,123037.805
2286,125139.63
2287,302187.2
2288,269782.9
2289,315332.88
2290,351316.2
2291,294081.88
2292,345420.62
2293,359804.8
2294,324292.34
2295,370405.06
2296,280507.1
2297,296661.22
2298,301956.94
2299,328449.6
2300,303008.22
2301,281411.53
2302,252838.6
2303,241141.62
2304,241850.9
2305,205118.4
2306,201940.6
2307,214810.16
2308,218232.1
2309,252631.45
2310,211188.03
2311,217170.52
2312,194742.86
2313,194766.8
2314,182393.31
2315,199093.72
2316,212796.86
2317,202337.67
2318,195553.5
2319,195277.34
2320,189822.84
2321,242687.66
2322,199248.77
2323,186183.67
2324,204346.58
2325,223463.44
2326,192501.55
2327,216879.44
2328,232001.34
2329,207823.94
2330,210486.86
2331,323058.94
2332,321668.78
2333,290174.6
2334,255987.8
2335,267071.8
2336,293846.5
2337,207008.48
2338,267482.4
2339,232174.86
2340,326769.38
2341,248531.45
2342,236382.66
2343,241965.31
2344,225628.1
2345,233927.45
2346,213184.11
2347,207754.67
2348,233398.23
2349,194630.19
2350,284831.75
2351,242146.62
2352,251183.9
2353,271649.53
2354,145207.38
2355,146373.45
2356,171657.06
2357,207538.98
2358,199282.66
2359,143032.38
2360,115539.48
2361,160941.39
2362,255883.61
2363,138185.08
2364,175653.42
2365,217762.42
2366,192549.73
2367,206017.44
2368,215183.9
2369,205880.23
2370,184626.06
2371,165296.73
2372,202579.03
2373,264222.16
2374,289294.25
2375,204750.78
2376,281702.7
2377,282646.34
2378,161260.08
2379,233169.33
2380,145157.84
2381,197530.31
2382,216767.86
2383,216933.78
2384,250697.73
2385,175680.53
2386,135717.78
2387,133868.25
2388,98856.89
2389,126101.25
2390,146546.5
2391,150965.45
2392,105213.88
2393,170810.23
2394,144531.28
2395,218116.9
2396,141876.83
2397,217571.86
2398,140341.77
2399,48631.18
2400,50343.91
2401,106451.72
2402,138693.72
2403,155070.2
2404,156315.23
2405,174813.19
2406,141540.23
2407,125278.07
2408,157073.0
2409,125094.07
2410,194514.47
2411,108453.61
2412,159175.75
2413,125972.0
2414,142221.16
2415,147638.44
2416,116090.07
2417,107658.695
2418,125779.336
2419,136012.47
2420,129376.92
2421,150296.39
2422,117853.52
2423,127386.305
2424,168287.98
2425,262410.16
2426,152026.3
2427,122439.53
2428,197781.11
2429,99957.08
2430,130340.77
2431,127336.02
2432,141044.83
2433,138491.75
2434,137901.92
2435,160992.53
2436,94336.02
2437,95481.22
2438,122741.08
2439,115069.9
2440,120523.07
2441,96160.8
2442,99257.89
2443,134196.47
2444,151596.33
2445,67183.805
2446,135986.89
2447,192809.88
2448,130386.29
2449,100856.08
2450,162303.89
2451,141910.58
2452,187304.7
2453,76607.336
2454,124016.26
2455,132047.73
2456,115786.79
2457,114223.86
2458,119506.45
2459,86968.35
2460,158770.62
2461,114158.11
2462,128779.76
2463,113958.305
2464,177794.1
2465,129392.195
2466,116090.59
2467,158817.25
2468,81107.53
2469,71498.82
2470,215762.3
2471,200015.16
2472,171712.06
2473,111141.97
2474,86876.914
2475,219141.08
2476,95550.836
2477,117333.25
2478,166636.25
2479,112656.59
2480,145413.95
2481,128103.74
2482,129506.3
2483,102479.4
2484,134959.7
2485,120182.44
2486,153465.56
2487,245107.92
2488,156130.61
2489,159582.84
2490,153482.6
2491,77808.13
2492,194408.27
2493,169585.9
2494,160414.52
2495,85917.13
2496,247810.9
2497,148601.5
2498,102046.914
2499,84897.49
2500,122676.89
2501,131610.44
2502,153434.4
2503,91989.1
2504,198156.72
2505,229037.95
2506,266145.7
2507,280388.47
2508,264996.4
2509,235643.47
2510,233123.45
2511,191017.64
2512,218214.19
2513,231403.45
2514,227076.83
2515,157156.69
2516,190939.22
2517,154558.08
2518,169363.33
2519,226762.02
2520,222333.31
2521,198644.92
2522,238756.62
2523,124611.805
2524,153687.55
2525,152733.42
2526,142337.28
2527,109969.586
2528,122858.42
2529,146695.84
2530,137599.19
2531,253583.62
2532,235237.48
2533,220098.69
2534,232995.42
2535,277447.22
2536,247727.98
2537,228159.73
2538,196541.14
2539,199713.42
2540,199252.69
2541,202355.05
2542,179815.45
2543,135394.3
2544,113365.42
2545,148695.2
2546,137065.39
2547,155647.47
2548,152779.62
2549,184551.0
2550,579239.9
2551,146036.14
2552,122952.68
2553,52686.312
2554,88152.12
2555,106387.055
2556,88689.65
2557,120358.59
2558,180828.36
2559,118862.3
2560,156084.64
2561,126004.03
2562,128723.98
2563,122471.83
2564,188503.08
2565,149257.55
2566,161723.92
2567,127396.0
2568,199670.56
2569,201632.16
2570,121429.34
2571,202418.47
2572,142783.73
2573,232715.23
2574,235845.67
2575,124080.71
2576,128872.54
2577,150881.98
2578,67074.63
2579,42755.336
2580,103149.016
2581,162699.88
2582,116635.8
2583,254524.34
2584,166808.83
2585,225230.27
2586,219858.39
2587,209612.81
2588,138474.92
2589,151506.47
2590,226134.53
2591,263097.1
2592,218038.38
2593,268662.44
2594,173675.66
2595,200933.34
2596,295547.53
2597,213895.12
2598,279283.6
2599,293528.28
2600,222504.5
2601,138883.4
2602,82462.664
2603,98211.67
2604,84334.01
2605,84419.87
2606,158140.58
2607,243386.3
2608,232134.88
2609,182315.48
2610,89917.28
2611,150239.38
2612,170842.36
2613,129879.11
2614,121343.48
2615,157157.89
2616,164513.23
2617,206823.61
2618,233817.0
2619,224177.62
2620,211816.39
2621,189454.53
2622,203355.67
2623,237313.73
2624,293147.84
2625,264053.8
2626,186897.25
2627,160769.14
2628,341220.9
2629,358467.03
2630,298693.22
2631,356599.97
2632,332505.16
2633,259880.66
2634,342740.25
2635,164980.31
2636,208604.31
2637,187887.88
2638,256363.77
2639,198678.42
2640,168717.58
2641,108011.23
2642,191620.95
2643,124755.9
2644,136164.67
2645,107958.37
2646,99104.91
2647,120962.17
2648,142635.69
2649,145874.39
2650,114860.18
2651,145891.08
2652,324278.9
2653,253565.69
2654,259144.06
2655,334391.8
2656,302583.66
2657,295875.8
2658,273752.34
2659,280141.12
2660,307543.12
2661,303017.84
2662,313861.6
2663,280154.62
2664,245384.11
2665,292141.84
2666,263056.75
2667,195610.16
2668,196241.16
2669,198396.95
2670,272256.56
2671,203580.05
2672,206554.7
2673,208545.48
2674,217868.12
2675,176396.61
2676,209572.61
2677,210643.55
2678,256916.17
2679,268069.34
2680,269084.03
2681,332250.0
2682,297237.06
2683,393374.88
2684,293320.7
2685,294157.7
2686,254729.9
2687,278852.25
2688,219764.73
2689,200760.28
2690,346283.72
2691,196317.25
2692,139580.64
2693,216714.52
2694,139480.9
2695,213473.22
2696,200771.14
2697,207437.92
2698,211615.86
2699,177113.27
2700,158528.83
2701,167124.36
2702,133214.86
2703,129817.06
2704,151878.11
2705,105082.625
2706,106236.4
2707,137365.73
2708,119303.11
2709,93183.06
2710,124294.414
2711,300365.03
2712,341502.72
2713,180388.69
2714,157508.44
2715,178825.38
2716,157920.61
2717,215383.23
2718,227739.64
2719,165224.28
2720,190153.5
2721,140122.22
2722,174733.9
2723,162505.78
2724,123350.55
2725,133625.53
2726,145033.16
2727,182516.84
2728,180619.92
2729,149315.94
2730,140240.05
2731,117281.59
2732,118877.516
2733,172898.23
2734,151044.3
2735,132187.9
2736,149459.36
2737,103649.734
2738,143136.83
2739,170974.95
2740,144859.7
2741,141181.61
2742,181292.47
2743,158575.73
2744,170015.97
2745,148461.58
2746,131332.1
2747,151702.11
2748,116942.97
2749,133297.03
2750,119844.86
2751,130911.88
2752,219820.39
2753,183777.33
2754,284393.53
2755,135262.61
2756,95228.27
2757,81726.36
2758,69854.92
2759,147662.95
2760,138033.19
2761,155281.62
2762,152341.88
2763,221728.52
2764,150697.75
2765,275330.34
2766,124254.81
2767,63352.176
2768,115653.62
2769,128657.09
2770,144378.45
2771,98521.01
2772,102991.94
2773,160696.06
2774,132420.17
2775,125414.56
2776,138660.81
2777,150988.94
2778,100401.9
2779,122163.695
2780,94173.86
2781,79759.984
2782,90189.414
2783,82866.01
2784,119759.77
2785,139362.64
2786,48818.773
2787,108886.88
2788,70165.55
2789,187883.84
2790,79956.61
2791,119323.27
2792,51911.742
2793,142930.44
2794,86463.6
2795,104747.69
2796,77856.78
2797,210550.53
2798,119156.625
2799,115129.0
2800,63624.566
2801,91152.04
2802,126128.53
2803,175016.78
2804,125778.836
2805,84903.38
2806,75303.086
2807,160125.03
2808,164722.67
2809,107408.4
2810,128808.42
2811,182299.9
2812,174009.64
2813,182495.0
2814,177897.11
2815,94615.97
2816,208629.78
2817,153108.58
2818,125042.5
2819,178944.78
2820,152331.31
2821,116698.85
2822,200372.19
2823,310930.38
2824,188357.81
2825,181229.31
2826,131985.22
2827,136752.58
2828,247790.88
2829,206375.67
2830,243298.36
2831,193830.44
2832,248231.22
2833,270507.4
2834,224851.42
2835,232880.86
2836,217224.08
2837,176312.97
2838,162802.42
2839,205836.89
2840,207380.61
2841,208134.94
2842,240735.48
2843,154203.73
2844,173136.86
2845,111912.09
2846,220152.62
2847,222003.06
2848,215064.4
2849,213007.34
2850,273418.38
2851,229902.03
2852,243887.52
2853,251582.94
2854,151443.42
2855,212409.55
2856,211079.88
2857,198038.31
2858,213633.1
2859,129117.97
2860,128978.305
2861,142030.94
2862,221302.3
2863,123479.64
2864,250148.69
2865,148114.27
2866,168200.97
2867,82252.82
2868,114012.56
2869,110064.8
2870,151246.56
2871,92226.31
2872,24183.96
2873,99335.48
2874,130349.13
2875,104099.4
2876,161458.2
2877,105412.055
2878,131796.14
2879,143564.67
2880,94861.555
2881,126825.36
2882,150548.73
2883,178383.81
2884,192145.14
2885,165317.22
2886,233256.48
2887,98961.47
2888,122750.836
2889,44992.285
2890,65868.68
2891,146499.78
2892,40825.24
2893,70274.47
2894,40854.496
2895,269064.56
2896,249166.38
2897,207515.92
2898,162011.33
2899,213639.66
2900,177831.16
2901,204148.36
2902,199445.67
2903,302350.34
2904,313614.56
2905,86308.516
2906,215655.45
2907,117803.5
2908,132958.94
2909,158992.89
2910,56405.152
2911,83231.445
2912,163155.0
2913,82991.18
2914,70481.12
2915,74190.305
2916,85388.625
2917,208353.55
2918,106807.79
2919,240737.25
